candidate	mouse_id	condition	time	checkpoint_blockade	library_or_batch	source_population	target_population	source_n_cells	target_n_cells	total_relevant_cells	source_fraction	target_fraction	source_feature_status	target_feature_status	NK_Spp1_mean	NK_Spp1_fraction_positive	NK_Spp1_sum	NK_Spp1_pseudobulk	CD8_S1pr1_mean	CD8_S1pr1_fraction_positive	CD8_S1pr1_sum	CD8_S1pr1_pseudobulk	CD8_activation_immediate	CD8_activation_ADT	CD8_activation_consensus	CD8_effector_cytokine	CD8_cytotoxicity	CD8_proliferation	CD8_dysfunction	CD8_interferon_response	CD8_Ifng_mean	CD8_Ifng_fraction_positive	CD8_Ifng_sum	CD8_Ifng_pseudobulk	CD8_Tnf_mean	CD8_Tnf_fraction_positive	CD8_Tnf_sum	CD8_Tnf_pseudobulk	target_Ifng	target_Tnf	target_receptor_proxy	endpoint_status	T_cell_Cd28_mean	T_cell_Cd28_fraction_positive	T_cell_Cd28_sum	T_cell_Cd28_pseudobulk	CD8_Cd86_mean	CD8_Cd86_fraction_positive	CD8_Cd86_sum	CD8_Cd86_pseudobulk	T_cell_Lamc1_mean	T_cell_Lamc1_fraction_positive	T_cell_Lamc1_sum	T_cell_Lamc1_pseudobulk	CD4_Itga2_mean	CD4_Itga2_fraction_positive	CD4_Itga2_sum	CD4_Itga2_pseudobulk	CD4_Itgb1_mean	CD4_Itgb1_fraction_positive	CD4_Itgb1_sum	CD4_Itgb1_pseudobulk	CD4_activation_immediate	CD4_activation_ADT	CD4_activation_consensus	CD4_effector_cytokine	CD4_cytotoxicity	CD4_proliferation	CD4_dysfunction	CD4_interferon_response	CD4_Ifng_mean	CD4_Ifng_fraction_positive	CD4_Ifng_sum	CD4_Ifng_pseudobulk	CD4_Tnf_mean	CD4_Tnf_fraction_positive	CD4_Tnf_sum	CD4_Tnf_pseudobulk	axis_source_z	axis_target_z	candidate_axis	interaction_proxy
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0310	irrelevant_peptide	12	False	Masopust_053_2b	T_cell	CD8	527	147	1889	0.2789835892006352	0.2789373814041745	PASS	PASS									-0.0397462736842092	0.1387317040175489	-0.0537239598843638	0.0891752596202891	0.1665936871376437	0.1474589449527263	0.0288542485169784	-0.1498470533704503	0.7148802876472473	0.5918367346938775	447.0	5.161323615031767	0.1331730931997299	0.1700680272108843	32.0	2.596229942919767	0.7148802876472473	0.1331730931997299	0.1281610797741802	PASS	1.531191110610962	0.8747628083491461	2509.0	6.0567744192158175	0.2363599985837936	0.2789115646258503	75.0	3.4042973532588454																													-0.7356404671998007	0.1281610797741802	-0.3037396937128102	-0.0942804766019088
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0311	irrelevant_peptide	12	False	Masopust_053_2b	T_cell	CD8	92	36	140	0.6571428571428571	0.391304347826087	PASS	PASS									-0.0100442313778346	-0.0107131348588944	-0.1584544499393482	0.4888934676956248	0.072526000616727	-0.2078513783495769	-0.2398035378227867	-0.115634820666105	0.7408074140548706	0.3888888888888889	79.0	5.748955354205158	0.4719425737857818	0.3888888888888889	26.0	4.644077797117962	0.7408074140548706	0.4719425737857818	-1.1497144185977504	PASS	2.0374045372009277	0.8804347826086957	469.0	6.815152861334666	0.0653638765215873	0.0833333333333333	3.0	2.555742391471544																													2.046480954645632	-1.1497144185977504	0.4483832680239409	-2.352868660941772
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0312	irrelevant_peptide	12	False	Masopust_053_2b	T_cell	CD8	250	80	867	0.2883506343713956	0.32	PASS	PASS									0.140890723653514	-0.0673373784394482	-0.0152876960227463	0.5790220259428025	0.0381063121731082	-0.0483231538041222	-0.2878388064777745	-0.1571386500401156	1.0347265005111694	0.675	263.0	5.963227794840979	0.3636202216148376	0.3375	50.0	4.313992204028537	1.0347265005111694	0.3636202216148376	0.7905144190399584	PASS	1.7718242406845093	0.824	1369.0	6.651490104713941	0.1926614195108413	0.1625	31.0	3.844123622098362																													1.446081950843996	0.7905144190399584	1.118298184941977	1.1431486332556111
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3a:A0307	irrelevant_peptide	48	False	Masopust_053_3a	T_cell	CD8	274	71	997	0.2748244734202608	0.2591240875912409	PASS	PASS									-0.0832496615167803	0.021075983353402	-0.2237354158558561	0.1031155648841544	0.2264329817289477	0.0923098222614776	0.1078481347544092	-0.2493218007025344	0.4606363475322723	0.323943661971831	154.0	5.318366220755407	0.1377442330121994	0.1126760563380281	16.0	3.095402410592572	0.4606363475322723	0.1377442330121994	0.6723545374853818	PASS	1.195693850517273	0.7700729927007299	637.0	5.703976538509263	0.2758318781852722	0.2535211267605634	32.0	3.76566124144776																													-2.0298841943198234	0.6723545374853818	-0.6787648284172207	-1.3648018486207916
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3a:A0308	irrelevant_peptide	48	False	Masopust_053_3a	T_cell	CD8	849	304	1566	0.5421455938697318	0.3584905660377358	PASS	PASS									0.0824623730467857	-0.0198748829960448	-0.0461631471928417	0.3320366099401654	0.1220184307731687	0.0996084349947361	0.1813030620231958	-0.2640584250638695	0.8242257833480835	0.5921052631578947	1002.0	5.658892332377931	0.1437220871448516	0.1546052631578947	69.0	3.0293099829412644	0.8242257833480835	0.1437220871448516	0.6930193911382037	PASS	1.569070816040039	0.8515901060070671	3346.0	6.12110709390372	0.2811377048492431	0.3026315789473684	150.0	3.7793834421817527																													-0.4996351927437297	0.6930193911382037	0.0966920991972369	-0.3462568770664786
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3a:A0309	irrelevant_peptide	48	False	Masopust_053_3a	T_cell	CD8	262	75	695	0.376978417266187	0.2873563218390804	PASS	PASS									0.0758187364542524	0.0783625973883431	0.0395431900426314	0.2700399493283696	0.0640085359520382	-0.0179427373218616	0.1917003588476351	-0.2548431389386312	0.7516087293624878	0.52	207.0	5.623831530827382	0.1893564611673355	0.2	19.0	3.2706560031347705	0.7516087293624878	0.1893564611673355	0.9418709929921826	PASS	1.5384100675582886	0.851145038167939	1022.0	6.178680886654472	0.3047139942646026	0.2666666666666666	38.0	3.944629791901224																													-0.2884249667499193	0.9418709929921826	0.3267230131211316	-0.2716591098364838
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3a:A0310	relevant_peptide	12	True	Masopust_053_3a	T_cell	CD8	683	273	2251	0.3034207019102621	0.3997071742313323	PASS	PASS									0.0024393205938418	0.3867917201814706	0.2398769203544997	0.2178413482223238	0.417260618363399	0.1582748404660857	-0.106704253994868	-0.0987012753929847	1.274848222732544	0.608058608058608	9774.0	7.844374560441176	0.169149100780487	0.2051282051282051	86.0	3.154447478813481	1.274848222732544	0.169149100780487	-0.1507317135608799	PASS	1.2811901569366455	0.7540263543191801	2201.0	5.849241812848998	0.1747995913028717	0.1868131868131868	92.0	3.2191025796735504																													-1.4969765994498	-0.1507317135608799	-0.82385415650534	0.2256418479956073
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3a:A0311	relevant_peptide	12	True	Masopust_053_3a	T_cell	CD8	731	286	2282	0.3203330411919369	0.3912448700410397	PASS	PASS									0.1694267958301587	0.2479816277894592	0.325079123714854	0.5748401143167403	0.4449925654841747	-0.1246449956280296	-0.1781215076902499	-0.0352074019730865	1.471948742866516	0.5769230769230769	10867.0	8.448309337937706	0.1985517293214798	0.1713286713286713	76.0	3.5155255744924374	1.471948742866516	0.1985517293214798	0.1334234252759686	PASS	1.4390476942062378	0.7359781121751026	2298.0	6.21684716254976	0.173950970172882	0.1468531468531468	68.0	3.407791738581884																													-0.1484114749849409	0.1334234252759686	-0.0074940248544861	-0.0198015673427495
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3b:A0307	irrelevant_peptide	48	False	Masopust_053_3b	T_cell	CD8	222	61	881	0.2519863791146424	0.2747747747747748	PASS	PASS									-0.1253549172761207	0.0499440627010219	-0.2511118311426001	0.043528692258186	0.1785278723588406	0.0223390374491202	0.0480341221559661	-0.1867904658755876	0.5894833207130432	0.4426229508196721	127.0	5.400180159674573	0.0736265480518341	0.0983606557377049	7.0	2.576466162379156	0.5894833207130432	0.0736265480518341	-0.1330399317551315	PASS	1.1075199842453003	0.6801801801801802	519.0	5.764154799780976	0.1733104735612869	0.1475409836065573	14.0	3.2308505545374966																													-1.8091194408470352	-0.1330399317551315	-0.9710796863010832	0.2406851269471712
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3b:A0308	irrelevant_peptide	48	False	Masopust_053_3b	T_cell	CD8	722	261	1330	0.5428571428571428	0.3630041724617524	PASS	PASS									0.096244429873144	-0.0687346418002275	-0.0750745028168261	0.2643888829566662	0.0543935239646169	0.0475440079109062	0.1950900757312366	-0.2430278123342475	0.7746500372886658	0.5670498084291188	760.0	5.548172239461728	0.1590137332677841	0.1839080459770115	62.0	3.0848994991966063	0.7746500372886658	0.1590137332677841	0.4259465048547031	PASS	1.5844824314117432	0.8310249307479224	3033.0	6.200764363690169	0.2216095030307769	0.2298850574712643	106.0	3.602037508948467																													-0.2074114369372967	0.4259465048547031	0.1092675339587031	-0.0883461766303332
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3b:A0309	irrelevant_peptide	48	False	Masopust_053_3b	T_cell	CD8	218	61	578	0.3771626297577855	0.2824074074074074	PASS	PASS									0.0641578744921113	-0.0562408688968487	-0.1050711720943467	0.2264990749059479	0.0841907127111987	-0.0703916682334782	0.060710849013415	-0.1994077360898046	0.6879710555076599	0.5409836065573771	92.0	5.199821217847001	0.1169390603899955	0.1311475409836065	8.0	2.813792399720113	0.6879710555076599	0.1169390603899955	1.1616462904947542	PASS	1.4921410083770752	0.7660550458715596	838.0	6.2808445517817955	0.3080598711967468	0.2786885245901639	30.0	4.090568437263535																													0.0863638003079236	1.1616462904947542	0.6240050454013389	0.1003241882607292
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3b:A0310	relevant_peptide	12	True	Masopust_053_3b	T_cell	CD8	558	261	2566	0.2174590802805923	0.4685816876122082	PASS	PASS									-0.0045468545953894	0.3035084180524096	0.150699024842893	0.1489770653927615	0.3094293586652853	0.1182864395227334	-0.0432212415636483	-0.1313288730817475	1.069826602935791	0.6015325670498084	7611.0	7.63932916324413	0.2015342116355896	0.2298850574712643	113.0	3.4607943764401754	1.069826602935791	0.2015342116355896	0.2132423825837314	PASS	1.280785083770752	0.7634408602150538	1967.0	5.837608059149565	0.2444943338632583	0.2452107279693486	113.0	3.4607943764401754																													-1.5396551799395588	0.2132423825837314	-0.6632063986779136	-0.3283197389276953
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3b:A0311	relevant_peptide	12	True	Masopust_053_3b	T_cell	CD8	591	230	1844	0.3204989154013015	0.3891708967851099	PASS	PASS									0.1648429266683067	0.1576015397100441	0.2322261679318637	0.4503358834848023	0.3347205754267997	-0.1195057815635314	-0.1593757186861974	-0.0484805440664661	1.311343550682068	0.5782608695652174	6229.0	8.03765216081719	0.2402137517929077	0.2043478260869565	77.0	3.6699707576846614	1.311343550682068	0.2402137517929077	0.6734909460850099	PASS	1.6216288805007937	0.7952622673434856	2220.0	6.353852878031324	0.2427818924188614	0.2217391304347826	85.0	3.7664158573372273																													0.354195818138491	0.6734909460850099	0.5138433821117505	0.2385476766574464
T_cell → Cd28 → Cd86 → CD8	Masopust_053_6a:A0308	innate_agonist	48	True	Masopust_053_6a	T_cell	CD8	4851	3139	8300	0.5844578313253012	0.6470830756545042	PASS	PASS									-0.0245398427701206	-0.0087234127250628	-0.1755178199139033	0.4062061541754816	0.5730472637502025	0.1850132441608661	-0.0466984468438292	-0.132912254820332	0.8625425100326538	0.5160879260911119	8246.0	6.02326484209891	0.1815443634986877	0.1494106403313157	659.0	3.5240046171144916	0.8625425100326538	0.1815443634986877	0.0917432177160511	PASS	1.3177675008773804	0.7159348587920017	10176.0	5.983772086261018	0.1604392081499099	0.1344377190187957	568.0	3.3801145924292637																													-1.003450498548782	0.0917432177160511	-0.4558536404163654	-0.0920597775556409
T_cell → Cd28 → Cd86 → CD8	Masopust_053_6b:A0307	innate_agonist	48	True	Masopust_053_6b	T_cell	CD8	16	6	153	0.1045751633986928	0.375	LOW_CELL_COUNT	NOT_ESTIMABLE									-0.2249013710001903	-0.1149576969366025	-0.5398882492027047	0.231949365205235	0.2519579507244957	-0.1579024980866949	-0.2583174967765808	-0.1429303884790057	0.0	0.0	0.0	0.0	0.2958129346370697	0.1666666666666666	2.0	4.398407792134562	0.0	0.2958129346370697		NOT_ESTIMABLE	1.1989500522613523	0.6875	16.0	5.71059852493578	0.0	0.0	0.0	0.0																																
T_cell → Cd28 → Cd86 → CD8	Masopust_053_6b:A0308	innate_agonist	48	True	Masopust_053_6b	T_cell	CD8	4897	3182	8140	0.6015970515970516	0.6497855830100061	PASS	PASS									-0.042122184038112	-0.1108829465631178	-0.2967060632033566	0.4020333124537051	0.5708553872727484	0.1208478581379294	-0.0671310299231129	-0.1232448737889065	0.8646431565284729	0.5565681961030798	9516.0	5.837734224275237	0.1908966153860092	0.1838466373350094	874.0	3.4785045385076225	0.8646431565284729	0.1908966153860092	-0.0380552510714007	PASS	1.361776351928711	0.783745150091893	14295.0	5.985539711270577	0.1596754193305969	0.1552482715273413	722.0	3.2939237742608967																													-0.9969659426440236	-0.0380552510714007	-0.5175105968577122	0.037939789256954
T_cell → Cd28 → Cd86 → CD8	Masopust_054_A:A0311	relevant_peptide	12	True	Masopust_054_A	T_cell	CD8	144	79	371	0.3881401617250674	0.5486111111111112	PASS	PASS									0.1992269048291755	0.5999618836646997	0.7023309487562776	0.9642317680517832	0.3472310121074508	-0.2592873164831167	-0.3008599881111066	-0.1395535195912849	2.233821153640747	0.6582278481012658	10661.0	9.503425286099976	0.3887606859207153	0.3417721518987341	63.0	4.384683112966532	2.233821153640747	0.3887606859207153	-1.5611604887696646	PASS	1.476478099822998	0.7916666666666666	517.0	6.108576811913359	0.0642554461956024	0.0759493670886076	7.0	2.2825275088033368																													-0.5456026992168154	-1.5611604887696646	-1.05338159399324	0.8517733765833718
T_cell → Cd28 → Cd86 → CD8	Masopust_054_A:A0312	relevant_peptide	12	True	Masopust_054_A	T_cell	CD8	3035	1778	6419	0.4728150802305655	0.5862182657434883	PASS	PASS									0.3123767386135895	0.1902027512896225	0.456683557942073	1.2207828391946498	0.6426630918022888	-0.2340387920743365	-0.2342193675513579	0.1057309833019085	1.9618346691131592	0.656355455568054	104885.0	8.95954490753382	0.4356334209442138	0.3464566929133858	1391.0	4.646218974621036	1.9618346691131592	0.4356334209442138	0.1750384233447381	PASS	1.3947734832763672	0.7588138385502471	10133.0	6.176699816966915	0.1503112614154815	0.1220472440944882	405.0	3.4354255833038567																													-0.2956925473004972	0.1750384233447381	-0.0603270619778795	-0.0517575572742684
T_cell → Cd28 → Cd86 → CD8	Masopust_054_B:A0311	relevant_peptide	48	True	Masopust_054_B	T_cell	CD8	1936	1428	2846	0.6802529866479269	0.737984496124031	PASS	PASS									0.0954910288050358	-0.0833072056159187	-0.0900645211273368	0.6364374937882332	0.2133009486395716	-0.144127328104174	-0.224381906709933	-0.1950973563629324	0.5880051255226135	0.3662464985994397	1288.0	5.254724779237913	0.3038861751556396	0.2065826330532212	489.0	4.294738906004418	0.5880051255226135	0.3038861751556396	-0.1898208349592535	PASS	1.3874680995941162	0.7334710743801653	4406.0	6.213857119554002	0.0968992486596107	0.0770308123249299	158.0	3.1931460072556934																													-0.1593804875632713	-0.1898208349592535	-0.1746006612612624	0.030253737225473
T_cell → Cd28 → Cd86 → CD8	Masopust_054_B:A0312	relevant_peptide	48	True	Masopust_054_B	T_cell	CD8	629	559	911	0.6904500548847421	0.8887122416534181	PASS	PASS									0.0185594780065958	0.1185535185576017	0.0032103780013051	0.7162981405856003	0.3492037503002794	0.096628222471078	-0.269480187608219	-0.198940500404641	0.8549126386642456	0.554561717352415	2044.0	5.8799143881791744	0.3458817601203918	0.2862254025044722	298.0	3.9705874969646975	0.8549126386642456	0.3458817601203918	-1.6847330992446423	PASS	1.3069210052490234	0.7615262321144675	2539.0	6.043867518344671	0.0622404366731643	0.0661896243291592	46.0	2.2004708828697885																													-0.7829896050562605	-1.6847330992446423	-1.2338613521504516	1.3191285040027725
T_cell → Cd28 → Cd86 → CD8	Masopust_054_C:A0311	irrelevant_peptide	12	True	Masopust_054_C	T_cell	CD8	370	264	1177	0.3143585386576041	0.7135135135135136	PASS	PASS									0.1086310765915529	-0.364491427060387	-0.3430728888526007	0.6048275815687998	0.1438488381837654	-0.2293249865447094	-0.3078527187930975	-0.1916330900390943	0.7062007784843445	0.4962121212121212	439.0	5.386700602277845	0.319079726934433	0.2689393939393939	140.0	4.253571413929776	0.7062007784843445	0.319079726934433	-0.4268876856710779	PASS	1.7905062437057495	0.9054054054054054	1978.0	6.531585478389117	0.0983415022492408	0.0871212121212121	40.0	3.0357251531090257																													1.0062102311987973	-0.4268876856710779	0.2896612727638596	-0.4295387568950148
T_cell → Cd28 → Cd86 → CD8	Masopust_054_C:A0312	irrelevant_peptide	12	True	Masopust_054_C	T_cell	CD8	171	112	346	0.4942196531791907	0.6549707602339181	PASS	PASS									0.2395200627120843	-0.3893112907285455	-0.1955842216288399	0.7490598164853596	0.2736147001030899	-0.2681806481256543	-0.3490749613005591	-0.1726474439085138	0.7843354940414429	0.5178571428571429	177.0	5.395812681898256	0.5658113956451416	0.4642857142857143	105.0	4.876728552928786	0.7843354940414429	0.5658113956451416	-0.8344852501667301	PASS	1.877870798110962	0.8888888888888888	974.0	6.689455538621437	0.0820787996053695	0.0803571428571428	12.0	2.765065815633773																													1.5853586511001292	-0.8344852501667301	0.3754367004666995	-1.3229584105672811
T_cell → Cd28 → Cd86 → CD8	Masopust_054_C:A0313	irrelevant_peptide	12	True	Masopust_054_C	T_cell	CD8	2345	1547	4136	0.566972920696325	0.6599829351535836	PASS	PASS									0.1063554264118419	-0.3355379183407019	-0.318228398484837	0.6193603069381296	0.2812959348545381	-0.0889595486345074	-0.228115902378218	-0.1978739194824861	0.8552942276000977	0.5740142210730446	5059.0	5.719662042500511	0.3372195959091186	0.3044602456367162	1068.0	4.176466467891937	0.8552942276000977	0.3372195959091186	-0.1643537480409598	PASS	1.8083237409591677	0.8997867803837953	14289.0	6.466127020289598	0.1502949446439743	0.1531997414350355	396.0	3.2100570623579463																													0.7660750052938583	-0.1643537480409598	0.3008606286264492	-0.1259072984005438
T_cell → Cd28 → Cd86 → CD8	Masopust_054_D:A0311	irrelevant_peptide	48	True	Masopust_054_D	T_cell	CD8	1728	904	8951	0.1930510557479611	0.5237543453070683	PASS	PASS									0.1445837181167401	-0.301162727967343	-0.2351522921071607	0.5522246645423955	0.2518988392786686	-0.1228965768102555	-0.250609076061638	0.0298558296627458	0.547203779220581	0.3163716814159292	682.0	5.254784584629902	0.3223847150802612	0.1969026548672566	335.0	4.549280424343452	0.547203779220581	0.3223847150802612	0.4176195049243305	PASS	1.497875690460205	0.6684027777777778	4373.0	6.575540282618189	0.14419686794281	0.1006637168141593	127.0	3.596508083650993																													1.16745901630015	0.4176195049243305	0.7925392606122403	0.4875536564067145
T_cell → Cd28 → Cd86 → CD8	Masopust_054_D:A0312	irrelevant_peptide	48	True	Masopust_054_D	T_cell	CD8	324	172	2503	0.1294446664003196	0.5308641975308642	PASS	PASS									0.0918727523019147	-0.3722322512449615	-0.3724490082745403	0.6699464160227037	0.1274716392852539	-0.1130940936696565	-0.2774600178342424	-0.0846419722831922	0.532907247543335	0.3255813953488372	137.0	5.291184894592454	0.5412706732749939	0.3430232558139535	98.0	4.958173480843046	0.532907247543335	0.5412706732749939	-0.8785854356164622	PASS	1.2097684144973757	0.5771604938271605	685.0	6.3468871077861495	0.0819354951381683	0.0581395348837209	10.0	2.735781717748817																													0.3286417971610379	-0.8785854356164622	-0.2749718192277121	-0.2887398965205075
T_cell → Cd28 → Cd86 → CD8	Masopust_054_D:A0313	irrelevant_peptide	48	True	Masopust_054_D	T_cell	CD8	597	397	3175	0.1880314960629921	0.6672268907563025	PASS	PASS									0.0033304739582433	-0.4455473885737613	-0.558808548459171	0.6248683571940605	0.1599827312527335	-0.0527753067397101	-0.2976368056105254	-0.1640337767007754	0.4789790511131286	0.3022670025188917	253.0	5.046258979113254	0.462102472782135	0.2670025188916876	247.0	5.022414090653369	0.4789790511131286	0.462102472782135	-0.0903993845932251	PASS	1.5190026760101318	0.6934673366834171	1625.0	6.593575078127484	0.1006732061505317	0.0730478589420654	41.0	3.2591654004780124																													1.233619903976264	-0.0903993845932251	0.5716102596915195	-0.1115184801414077
T_cell → Cd28 → Cd86 → CD8	Masopust_054_E:A0311	innate_agonist	12	True	Masopust_054_E	T_cell	CD8	997	863	3468	0.2874855824682814	0.8655967903711134	PASS	PASS									0.0966043804766083	0.1755566989981608	0.1601530798459239	0.5501053470087678	0.6003760570959955	-0.2404293657175541	-0.3859486641478551	0.288689052792796	1.145748734474182	0.6442641946697567	3985.0	6.4099532081159944	0.4035606384277344	0.3337195828505214	634.0	4.580367151788389	1.145748734474182	0.4035606384277344	0.1354513884146358	PASS	1.669899582862854	0.8555667001003009	4722.0	6.452926090475482	0.1551470905542373	0.149478563151796	192.0	3.409138378521245																													0.7176472183415836	0.1354513884146358	0.4265493033781097	0.0972063121162687
